reviewText,reviewTime,summary,unixReviewTime,categoryName
"I totally wrecked the first screen trying to get it on just right.  The second screen went on a little better, but as in other reviews the stick tab on the top left side did not come off clean.  There was lots of residue that I had a very hard time getting off.","08 5, 2013",At least there were 2,1375660800,Electronics
"I tend to lose the caps to my lenses...accidentally of course, but this is exactly what it says it is!","03 19, 2013",I tend to lose caps.,1363651200,Electronics
"Most of us film score fans known Michael Kamen for his work on the &#34;Lethal Weapon&#34; and &#34;Die Hard&#34; series and a few other scores he's done. But &#34;The Dead Zone&#34; is one of his early ones which is tense and terrific. As it's not as action filled as the a fore mentioned series, it does manage to surprise you through it's chilling and dramatic themes. I can highly recommend this score.","06 26, 2014","A nice, moody early score by Michael Kamen.",1403740800,CDVinyl
This is the best case out of all the cases i have I love the Outter box it protects the phone very well I will but this case again,"11 19, 2013",Outter Box,1384819200,CellPhone
It's a classic  movie for a reason.  They don't make them like this anymore.  Even my kids loved  this movie.,"06 8, 2014",The Best Western!,1402185600,MovieTV
"I had this on vinyl &#34;back in the day&#34; and 'Unexpected Song' can still give me chills after 20 or so years.I had ordered &#34;Into The Wods&#34; on DVD for a Godson (GrandGodson, acually - I am his GodFather's GodFather.)Had never seen the stage show but had the album, which is a wonder on it's own.The DVD was a recording (done well) of The Broadway show - Stephen Sondhein, Bernadette Peters, Joanna Gleason, and Chip Zien lead an incredible ensemble, Rapunzel and the Gent. who played The Wolf for Red Riding Hood AND Prince Charming (Cinderella's) is also outstanding, plus the narrator whom they all get tired of and feed to a giant.  Led me back to her and the memory of SONG AND DANCE........THIS product - the songs tell the whole story, some humorous, some heart-wrenching, and Ms. Peters gives all of them top-notch performance.  10,000 stars and just buy it.  You won't be wishing you hadn't.  : )","07 14, 2013",Bernadette Peters and Andrew Lloyd Weber - How Could it Get Much Better ?????,1373760000,CDVinyl
"This easily doubles the life of my phone. With moderate texting, calling and surfing the web, by the time I take it off the charger (~7am) to the time I put it back on the charger (~11pm) the batter is in the 45-55%. Not badThis does ass a little thickness to the phone, but not by much. If anything, it makes the phone a little heavier, but easier to grip. Highly recommended for heavy usage.","03 7, 2013",Excellent battery for Excellent phone.,1362614400,CellPhone
Coming at the time of Punk the Manhatten Transfer's greatest contribtion to music was probably to screw up all the rock critics as they turned back the clock into the 40s and 50s.Not only did they have a chart topper with the 50s song Chanson d'Amour which had charted then for both Art & Dottie Todd and the Fontane Sisters but went on to chart 8 more times into the mid 80s with a slew of covers.One hit wonders in their own country the Transfer were bigger here and TV regulars.Their beginnings were in line of descent from Cashman Pistilli & West and are pretty hard to find unless you but a CD called Wop Ding A Ling-Classic New York doowop from Time/Brent/Shad.Here you find a group called the Chevrons one of whose members was called Dennis Minogue who for some reason changed his name to Terry Cashman in the mid 60s and became a hit songwriter (Sunday Will Never Be The Same) after which he joined a trio An LP on MFP issued after the success of the Transfer with little info to connect them was called Jukin' and was I think made by Capitol,"07 22, 2012",Bigger in the U K,1342915200,CDVinyl
"It actually works. Yes, like most of the other reviews, the video picture quality is poor, almost blurry looking. It took about two hours to get it to work on my andriod phone, my IOS ipad, and my new Win-8 desktop but it does work.I was able to scan the QR-code on the bottom without ever having installed any code scanning software previously. All this does is rapidly input the cameras specific network address and name into the software, or you gotta do it by hand. This worked on both the LG android phone and the ipad. The Win8.0 desktop found the camera without any codes being scanned.And the weirdest part was that the local express delivery company, which rarely delivers on time or to the correct address, did deliver early and to the right place (On-Trac) which was the real show-stopper!This is not, repeat: NOT plug-n-play.There is no manual included and the ethernet cable supplied is rather short, so I used my own. Yes, like the instructions say, the receiver part, which plugs into your router should be plugged in the wall, not an outlet strip. I'm going to test mine next plugged into the UPS to see if it works.","12 7, 2013","Camera actually works! Poor video, somewhat easy set-up.",1386374400,Electronics
"I'm sorry this thing didn't work our. I so looked forward to listening to my 300 songs on an MP3 player on the go or while traveling to Dallas. I Received my first Coby MP620 4 GB Video MP3 Player with FM Radio (Red) about a week ago and after I Synced all my songs to the unit all I could play was about 8 songs by Hank Williams,  The pictures I downloaded lasted about 8 hours , then they were gone,  it would't even download/sync any videos.  The only thing I could get it to do was play the FM Radio,  does that real good.  I Immediately sent it back to Amazon,  A very neat system I might add, the return system they have.  Really worked good, I'm real happy with that department.  I basicly really like dealing with Amazon all together. Anyway, I received my replacement MP3 player(the exact some make and model Coby MP620) today and put songs in it again and tried videos again and pictures, and none of them worked.  It did finally put in several songs but it still would only play about 8 of them, all the others were just scratchy noises , not music. I wish I knew what to do. I guess I am not meant to have or enjoy an MP3 Player.  I guess at least I have an FM Radio I can listen to and it is a pretty Red.Thanks for the effort though, maybe I just need a more expensive one next time.Thanks againSincerelyPhillip E. Haddock  Pauls Valley, Oklahoma","02 22, 2013",Phil's Coby MP3 player review,1361491200,Electronics
"This is one of the most frustrating products I've used in years, and I'm regretting ever setting it up.So, if you want to know more, here's what you get: a small box (don't own an Apply TV, but it appears comparable) covered in way too many clear protective stickers, a smallish power brick, and the clunkiest remote this side of 1975.  Let's start with the remote (since it may be why you don't want it): it's so big it looks like a capybara next to a computer mouse and like (insert way too large object here) next to a Boxee Box remote.  Granted it has a keyboard (like the aforementioned Boxee Box) and a touchpad (not like a mouse, but aims for the same purpose).  I think it's also motion sensitive, so if you strap a Wiimote to a mouse and a keyboard, this may be better.  Otherwise it makes a lackluster remote.  It does offer Bluetooth connectivity forgoing line of site limitations, but so does a Boxee Box remote.  It's also not back lit (seriously you could put a 100 watt light bulb in that brick).  Oh, here's the kicker.  The damn thing will constantly register ""i"" inputs.  This starts a query in the search tool, which will overlay on what you really want to watch (I'll get to that later).  At first I thought that my cat was getting back at me for some perceived slight (he can be vengeful), but no, it's just wacky.Onto the box.  I've never had it overheat on me, but I haven't used it for too much.  It supports Amazon streaming, which sadly is a huge plus (why so hard to access Amazon?  Netflix is EVERYWHERE) as well as the usual suspects.  Being Google TV, you'd expect loads of apps, but selection is disappointing.  You can find most of what you can on Roku and more than Boxee Box, plus the Chrome browser is excellent.  Actually Chrome is the shining star for the whole contraption.  On the hardware side we've established that the box is small, covered in protective stickers, and allegedly overheats (not my experience).  It's (like all Google TV devices) also designed to daisy chain with your DVR, cable box, satellite receiver et al.  That's an interesting idea but falls short.  First no HDMI cable.  I've grown OK with a box needing one HDMI cable and not having one, but somehow this one seems to need two, and has none.  Granted I assume you had one for the other device down the line, but it still seems lame.  Furthermore, the box will pass through content until it feels the need to interject.  The dreaded random ""i"" key presses my remote creates out of thin air brings up a search and hijacks my TV.  Ugh!  At least the box is small and can be placed anywhere due to the remote's use of radio waves.The software really doesn't seem that well finished, and it's not 100% Google (who's not blame free due to their lackluster Google TV adventure).  It works, and honestly is the least of your concerns.  The browser works well, and I guess were this 1998 would be enough.  It's not, and the device is best left ignored.  For now I try, but it cries for help ""i""!  Oh, I almost forgot that I struggled to set it up the first time, as the setup was broken.  It hung on not being able to talk to my cable box (pretty common Motorola Uverse box), which was required in the setup (it also couldn't recognize a Panasonic TV no matter how many letters I tried typing in). Unplugging and plugging it in again fixed it, but I guess that should have let me know what I was getting in to.I'm trying to see how much resolve I can muster for giving it more time, but it may just be apathy.  Apathy is all that's keeping this from a box in the basement or a white elephant exchange.  Sad.","11 9, 2012",Not Ready for a Starring Role,1352419200,Electronics
"Part 1 was about in sync with the Saw movies, then part 2 came out & that movie really wasn't that great. Now with part 3, this one is much worse than the Saw movies, and too disturbing for me. I'm not really sure about all the violence & gore, yet this movie might be suitable for some people, it was not a hit with me. Beware if you have a sensitive stomach!","12 31, 2011",Too disturbing,1325289600,MovieTV
"I would agree with most people who are reviewing this product at Amazon or anywhere else, that 500mA is quite low for today's standards.  However, whether 500mA is low or not, this is something the consumer should consider before a purchase of such a product.Being like everyone else, of course I have an iPad.  I have not even tried plugging in my iPad to this charger because I know FOR SURE it doesn't provide enough current to charge it.  However, I did search high and low for a charger that provides 500mA, since the actual purpose was to charge my old Motorola S9 headphones.  I had since lost the charger that came with it and the S9 only charges with a 500mA source.I have LOTS of USB chargers, ranging from 750mA to 1.5A, and none of them charged my S9 until I got the Belkin.  There is nothing else to say about the 120V outlets.  They are what they are.In regards to the ""Mini"", it is quite BIG to be called a ""Mini"", I do agree.  Probably Belkin could have moved the USB ports to the face of the product instead of the side to make it thinner.  It would be a little longer, but that wouldn't be too bad.  Or like another reviewer said, remove one AC port and replace it with the USB.  Really... the cables in your house can only carry 15A of current.  How many things are people going to plug in?  This product is handy for the traveler who doesn't want to carry multiple USB adapters (then the 500mA issues come into play), but when traveling, 500mA is better than nothing.","12 24, 2012","Good product, but be aware of your specific requirements",1356307200,Electronics
"This is lame, lousy arena rock.  The Kings of Leon used to be a good band.  They're not anymore.  I'm out.","10 15, 2013",It's Sad,1381795200,CDVinyl
"The issue with this mount is if you have a heavy TV, the screws for the tilting part of the mount, will NOT hold the TV from tilting all the way down, regardless of how tight you screw them in.  I have a sony 52"" XBR 3D TV (66 lbls), and the TV's weight pulls the tilt down.  We took it off the wall a few times and tried to tighten the screws as tight as possible, but still it does not hold.So if you don't have a heavy TV, it will probably work just fine.  But if you have a heavy TV, I would avoid this mount.Pros: Price, Comes with HDMI Cable (didn't use it so not sure the quality), comes with a level (this is a great idea) and it was easy to install","02 12, 2012",You are paying for Cheap and that is what you are getting,1329004800,Electronics
"arrived on time, well packaged and undamaged, fit and worked perfectly, quiet running . A standard size power supply will not work in some of the HP mid-size towers and this one does the job. and at a fair price.","06 8, 2012",300 watt micro atx power supply from Amazon,1339113600,Electronics
"When I picked this out of the rental bin, I thought 'Hey, this ought to be fun.'  With that ridiculous title, I figured that the movie would be an over-the-top exploitation/comedy, which is an acquired taste, sure, but it takes all kinds, right?Asun Ortega stars as Sister Sarah, the nun on the cover, who, after taking her vows finds that the Lord's work isn't exactly how she pictured it would be.  Forced by the church elders to pack cocaine (and do so in the nude, of course), she then acts as a mule to transport the drugs to the local distributors, a motorcycle gang known as Los Muertos.  The deal goes bad, and Sister Sarah is sold into prostitution and hooked on heroin.  During one of her trips, she evidently (it's never shown) hears a message from God, one inspiring her to seek vengeance for herself and for her sisters.Like I said, I expected a comedy, even if it was going to be a sleazy one, but everyone plays it straight here.  You get a lot of nudity, rapes, murders, lesbianism; as much as possible for the director (Joseph Guzman) to throw on the screen it seems, so if that's your thing, then you are going to love this movie.  That probably won't come as a surprise if you've already watched his first film,Run Bitch Run.  He also gives extra attention to disrespecting the church's conventions (again, not surprising given his previous movie), even over and above the little synopsis I gave, so if you think that would make you uncomfortable, then you should avoid this film at all costs.  With the title, you might think that was obvious, but the amount of anger leveled at the clergy's corruption is beyond even what's suggested there.Here's the deal: If you're into exploitation movies, you're probably going to watch this.  I am, and did, and I wouldn't discourage anyone else from it, if they are also into this sort of thing.  But it all feels pretty flat to me.  For some reason I never could really get on Asun Ortega's side, which is a must if you're going to root for her when she starts wreaking holy vengeance.  And in the final act, as the members of Los Muertos meet their judgment day, it was just bang-bang-bang, and then it was pretty much over, except their leader's shrinkage moment.  I was at least expecting some inventive death scenes, but it's all pretty conventionalMost of the women in this film are rarely dressed, so there's that, except they aren't really all that attractive.  Actually, they look like they fit the part, either as skanky strippers from biker bars or as plain jane nuns.  David Castro, as the leader of Los Muertos, has a fairly commanding presence in the movie, kind of like a more grizzled Antonio Banderas.  At least he (Castro) looks like he was having fun in the process of filming.  And I have to admit that Ortega looks pretty sweet in her avenging angel garb.Obviously the movie sets up for a part II, so we'll see what new nunnery depths Guzman has in store for us.  Or not, depending on how sleazy you find this first installment.  And it is, without a doubt, one of the more sleazy movies I've ever seen, barring some rough blue movies from the seventies.  That's probably what this film comes closest to, with a dose ofI Spit On Your Grave (1978).  The difference is that the director of the original I Spit On Your Grave, Meir Zarchi, had some sympathy for his main character.  Guzman, not so much.","06 13, 2012",To sleazy for me,1339545600,MovieTV
"This is the single best zoom lens I have purchased. Replaces the 18-200mm for most of my shooting. Very sharp with excellent color rendition. Very little distortion at 16mm and, although I prefer to use just the manual focus, the AF is fast and accurate.","06 5, 2013",Nikon 16-85mm zoom,1370390400,Electronics
"Buyer beware... I started at the page for TP-LINK TL-WR1043ND. On that page, Amazon lists an option for detachable or fixed antennas. The fixed antenna option was cheaper than the removable option so i ordered it.... Upon arrival, the unit I received with fixed antenna was NOT a gigabit router... It was only 10/100 LAN. I got back online to check because I specifically required gigabit LAN. Sure enough, the removable antenna option is the gigabit model, but the fixed antenna model isn't.  These two products should be on different pages as they are actually different models. The way this is currently listed makes it seem as though the antenna difference is a variable option of the same model router and that is not the case.  There could also be other differences, but I didn't keep it for long enough to more accurately compare...","01 22, 2014",Grouped improperly... Missing a major feature... Returned for proper model,1390348800,Electronics
"Black comedy with a pretty light touch considering the subject matter, a high school coach who kills his female student lovers when they get serious and threaten his marriage, and apparently he gets a taste for it.  Telly Savalas is the investigator, Jimmy Doohan of Star Trek is his assistant, Keenan Wynn is a bumbling cop, Roddy McDowell is the principal, and Angie Dickinson does a scene in a robe slit up to her armpits, while free love of the 1960's reigns over all.  The plot has aged badly but it's still fun.  When Gene Roddenberry offered to line produce Star Trek in its third season for a better time slot and NBC turned him down, he wrote this instead and left the heavy lifting to others.","11 8, 2013",Fun Black Comedy,1383868800,MovieTV
Good movie I thought.  Action is good and story flows well.  Actors did a good job.  Would recommend watching it.,"05 21, 2013",Well Pleased.,1369094400,MovieTV
"The original concept wasn't bad, but the writers just don't seem to be creative enough to produce good plot lines based on the &#34;math whiz&#34; idea. Rob Murrow was the wrong person to cast for FBI role and his single dimension talent is really showing.Judd Hirsh was good at first but now is just an annoying aging Hippy.","12 15, 2012",run out of steam,1355529600,MovieTV
"I am amazed at the sound this thing pushes out.  It is nice and small, so it can easily be packed and attached to the Kindle or whatever tablet you may have and it really gives you a surround system.  I am a big fan of this and it is worth every penny.","07 17, 2013",Crazy amount of sound,1374019200,Electronics
"Not nearly as good as the original. Some of the songs were the same as the original with a few slight changes. Their life problems were pathetic, the villain pathetic and the pets not half as cool as Wolfie and Serafina! I'm only twenty minutes  in but EGH! It's okay to watch but the plot gets better towards the end. It's one big awkward mess! Stick to the original, but still I'd spend the six bucks to add it to my collection.","03 30, 2014",Egh!,1396137600,MovieTV
"Ordered this battery because I could not get a charge on the remote. While waiting for delivery, I scraped the post with a steak knife and everything was good. Should have done this first.Three stars because I don't know how it works and may not find out.Not enough money to worry about returning it, plus it was my fault for not checking more before ordering.","02 1, 2013",Scraping the posts fixed problem,1359676800,Electronics
"Horrible writing- &#34; Give me yur gun,i'll give you my dick, radio, stay inside UNLESS it's an absolute emergency,&#34; can't stand the writing, driving from parachutes an suddenly at cabin. short trip to cabin, after car wreck not a speck of blood dirt the kids in the truck were not tossed out awful script which is why I kind of like it at all and wrote this. it is terrible awful and bmlfnot worth grammer to describe but if you sometimes like to watch really awful movies this movie izzaefts;wvfer  fer fer fer you jus terrible when I yesss sees the oriental guy invading soldier in pressed suit watching them I want to add some thinggg like  hey you got my toyotaa trucksy ee well I may watch the reast of it later BECAUSE it is so bad really :) yeskk I knw my geasrammer is almost as eee I; w  ecmwlo I wonder is this review will get through customs :)","11 24, 2013",awfuls,1385251200,MovieTV
"I don't think this is the best work they ever did, but it's not bad. My favorite will always be &#34;The Hell Freezes Over&#34; album.","11 19, 2013",Not too shabby!,1384819200,CDVinyl
I remember growing up as a kid and seeing this movie and thinking our future would be so fantastic in space with us setting foot on other planets in my lifetime.  That will never happen.  But at least enjoy the movie as the visuals are stunning on Blu-ray from the 70mm print in 2.20:1 ratio.,"09 25, 2013",Classic Sci-Fi of a Future We Never Had,1380067200,MovieTV
I love Jerry Lewis.  You can't go wrong with any of his films and this one was one of his best.  Working with babies I know can be hard and three at once can be extra hard but he pulled it off.  Great movie and a great casts.,"12 7, 2013",I love Jerry Lewis,1386374400,MovieTV
"I love my wireless Yongnuo triggers! They where recommended by a friend, and I'm SOO glad I listened!! Some people are all about spending hundreds of dollars on &#34;name brand&#34;(Pocket Wizard, Canon, ect..) equipment. If your looking for functionality at an affordable price I highly recommend Yongnuo! These triggers are fantastic for wireless flash triggers, and wireless shutter release. I haven't had any problems with this set and will be ordering another pair as soon as my budget will allow! When you first unbox these triggers they feel a little light/cheap but once you put the batteries in them you won't want them to be much heavier. I am highly satisfied with this product, and would recommend it to anyone!!","06 19, 2013",Inexpensive not cheap!,1371600000,Electronics
"I'm just an avid fan of Downton Abbey!! Actually, I love all PBS/BBC movies. I would love to see The Paradise also.","04 16, 2014",Just an avid Downton Abbey fan!,1397606400,MovieTV
"The Etymotic HF3 headphones were my daily headphones and recently passed away after two years of dutiful service. After experiencing their quality, I knew that I was probably in for disappointment if I tried any other model or brand. However, the HF3 (and apparently most of the Etymotic line) is that they simply are too loud -- I constantly had my volume in the lowest range.With a deep breath I ordered these ETY3's. After returning the first set which was DOA, I put the working second pair to the test. I'm satisfied with the sound quality and pleased to find them to be just as comfortable. Most importantly, I can now have my output volume at a reasonable level which gives me more space to turn my media down. Fortunately, this set accepts the the standard ear plugs.Durability certainly taken a hit at this lower price point. Surprisingly, the ETY3's do not have replaceable filters which will certainly be a problem over the long term. In general, the chord and body doesn't have the same ""Wow $150 headphone"" feel, but that doesn't bother me too much. Personally I think that the gloss black finish is a nuisance.","04 5, 2013",Superb; preferred over HF3 though not as durable,1365120000,Electronics
This case was available for a really good price for my new iPad 4.  It fits like a glove and has the magnetized cover to shut off and start up the iPad without using the power button every time.  It provides plenty of protection even in limited drop scenarios.  I wouldn't want to put it up against a substantial drop which I wouldn't recommend for any iPad but the Apple products take an amazing amount of abuse when these cirumstances occur.The only thing that would improve it is if there was a holder for a stylus which I like to keep available.  It works great as a good sturdy case for everyday use.  The folks at iLounge.com recommended it highly which was the primary motivator to looking at this product from the start.  I highly recommend this case to anyone who is looking for quality protection,"02 13, 2014",Strong functional product!,1392249600,Electronics
"Este instrumento sobrepasa las otras guitarras de juego. Porque ademas de jugar puedes aprender a ejecutar el instrumento con los tuturiales y las sesiones de practica lo que hace de RB3 mucho mas que un juego, una escuela de m&uacute;sica.","06 28, 2011",Exelente para el que desea aprender,1309219200,VideoGames
"This is my first mechanical keyboard so I don't have anything to compare to. The Cherry Brown keys are a little louder than I was expecting but I still like it. It sometimes wakes up my baby if she's in my lap and I start typing, just as a reference. The blue lighting has four brightness settings including off. The white paint on the letters at the no light setting is less than a normal keyboard but still enough to use on their own.","03 30, 2014",Love the Cherry Brown's,1396137600,Electronics
"Let me preference the fact I did return these headphones and bought the Photive BTH3 Bluetooth headphones (they are more expensive $20 more).  I originally purchased the Kinivo Bluetooth car audio kit and loved it (and still do), so I bought these thinking they would be just as great.I don&#8217;t know if I am in the minority or not on this, but everything I read about headphones is how great they are because people have big heads and ears, well I don&#8217;t.  So whenever I see those reviews, I run from the product because if they fit big heads and ears, they will drape over my head and past my ears.  This is why I returned them; they gave me massive headaches because they pulled my small ears away from my head.  I could no longer wear them.It real was a shame because the positives are that the sound quality is good not great.  One thing I think people have to take into consideration is the music device you are utilizing.  I use a Samsung Note 3 and an Apple iPod so I can adjust the EQ and that aides the sound a ton.  Everyone will have different experiences depending on that.  Overall the quality was good, but they do not get very loud.  They get loud enough for me, but I don&#8217;t like loud music, so I know in comparison some people would be disappointed with that.  I was able to turn my phone all the up and max these out as I ran and they were just loud enough.The Bluetooth aspect is amazing super easy and connects right away.The quality is ok, I actually was expecting better, but I do realize they are $30.The best thing about these headphones was the mic.  I am an avid talker and wanted a good Bluetooth for working out/running and talking.  The mic is amazing people actually preferred me on this headset than to my phone, so an extra A++ for that.  The working out and running part, they were great, they stayed in place and didn&#8217;t bob up and down.  I couldn&#8217;t hear any material shaking or the music quality dropping off, just the headache that ensued.In conclusion I am sad they didn&#8217;t work because the price was right and I have liked Kinivo products before.  I would say people with small heads stay away because they will pull on your eras and it hurts (again I wouldn&#8217;t say my head is tiny like a shrunken head, actually pretty average for a female in her 20&#8217;s).  Otherwise they are pretty good.  The only other negative was really the sound quality I wanted a little better.  I compared with my husband&#8217;s ThinkSound wood noise cancelling, so I am a but spoiled when it comes to comparisons.","04 23, 2014",So Sad,1398211200,CellPhone
"about the third or fourth time I have watched this .great escapism; violence, humor, ridiculous gushing blood. clever story plot great actors","05 5, 2014",classic terrantino,1399248000,MovieTV
I bought this because I wanted to have it in Blue-ray.  i have the big splashy edition.  The Blue-ray doesn't disappoint.  Items like Scarlett's brooch in the opening scene is right in your face.  It is great.  The one disappointment is that the soundtrack is rather anemic.  I had to crank it up to full volume and it could have been louder.  Bummer...,"02 17, 2014",Gone with the Wind (70th Anniversary Edition) Blue ray,1392595200,MovieTV
"Sandra Dee and James Stewart.  What more can I say?  If you like the older comedies, this is one to watch","09 8, 2013",It's enjoyable,1378598400,MovieTV
"It's classic tale, but not cliche' in any way.  The blue collar couple marry too young for the usual reason and go on to have another child.  It's the sixties so he works and she raises the family.  Life has become routine without much spark especially for the wife who ends up having a summer fling with the &#34;Blouse Man&#34;.  He wakes her up to feelings she put aside when she became a young wife and mother.  I won't say much more as you have to see how it all plays out yourself.  It could have been a boring, predictable story, but it's not.  It's about the real ways real life sometimes interferes with our dreams and it's about deciding to want what you have.  Diane Lane and Liev Schreiber are so believable and Anna Pacquin is great in her role as the girl coming of age.  Great movie.  I'll be recommending this one for sure.","05 23, 2014",Deciding to want what you have----nice change of pace,1400803200,MovieTV
"I bought two of these snap on covers for two brand new iPad3's.  Both covers cracked in the corners within two weeks.  I have always been happy with Belkin products, but someone missed the boat when choosing the materials for this cover.  It's a tough problem, finding a plastic material that is rigid enough to snap on and hold while making it pliable enough not to crack.  However the materials do exist, they just didn't use them for this cover. I will attempt to return to Amazon for credit. Don't waste your time or money on this cover.Belkin Snap Shield - Back Cover for Apple iPad 2 (CLEAR)","04 6, 2012","Nice Idea, Bad Materials Crack",1333670400,Electronics
"This is a review for the ASUS N53SM-ES72 15.6-Inch Laptop (Silver Aluminum)This computer packs a lot of power to it, I will review it from a gamers point of view and from a regular user point of view, putting out the pros and the cons.Regular Users:Pros:-excellent  speed for applications, Office, Autocad, 3d studio, freehand, photoshoop, you can throw pretty much everything at this and it will run it, of course, renders at a high level, will force the computer and they will take time, but  still it has a top performancep for that.-you can run multiple applications without slow downs, even multiple screen with multiple applications with no slow down.-no heat while working with this applications, at all, not even Autocad or 3d studio.-Movies look amazing on this screen, 1080p video looks jaw dropping, great sound from the speakers, I will recommend to buy the Panasonic UJ240 6x Blu-ray Burner BD-RE/8x DVDRW DL SATA Drive (Black)( http://www.amazon.com/gp/product/B003AXW2YQ/ref=ox_sc_act_title_3?ie=UTF8&m;=A1WMFB7P808BWJ ) to go with the 1080p screen, and you will have an excellent portable Blueray player.-4 USB ports allow you to connect several device, and USB 3.0 if you have an external drive (that is USB 3.0) will allow fast transferring of files-Bluetooth  connectivity is great-Fast booting-loading time of programs is great-the keyboard is good (despite what people say), it has a keypad, and the keys are soft.-Battery life on regular use 4 hours, power saver 5+ hours,Gamers:Pros:-The specifications (which are listed on the laptop description on amazon) are great, the I7 processor pack on this is more than enough for anything your throw at it, the ram that comes with it is good, and the hard driver RPM is excellent for games.-games play from mid to high (2010 games and some 2011 at ultra), benchmark examples are Street fighter x tekken: 60-80 FPS at high setting, batman arkhan city 40-60 FPS at high settings, skyrim 30-55 FPS at high setting with 16 mods (including warzone), MW3 40-60 FPS at high settings, resident evil operation raccoon city 35-45 at high settings,  so far I have been able to play every game at high setting with a good FPS (35-70), I use game booster 3 to play games since it turn off unnecessary applications and services, giving me from 4-6 Extra FPS.-Noiseless while playing games-Good speakers-the screen is great for games, they look sharp and crispy-Ram expansion slot, I change the ram for 8 gb vengeance at 1600 I like the fact that it has 4 slots-good price-fast shipping-Power cord connector on the back of the computer-2+ hours battery life while gamingCons-size, this thing is huge, is almost like a 17 inches size laptop and the power brick is huge and heavy-heat, it heats up while playing game, is normal, but it does (for gamers)-clicking sound of the mouse (I hate it)-Optimus (optimus disable the 3d capability of the GT630m, there for, I had to install several software to enable  it in a different way, also optimous sometimes does not allow you to change the graphic card to the GT630m, it will use the integrated intel hd graphics no matter what, I try with new drivers, with old driver, with other cards driver (gt540m work better with this card) but nothing since to work)-no GDRR5 Card, low memory bus width  limits future gaming , you will be able to play most of 2012 and early  2013 games at mid-high setting, according to the system requirements  of most game , and several pages like gamedebate.com (for gamers)-the Memory Bus Width of this card (GT630m) is 128 bit is  small for a 2gb card (for gamers).-no lights on the keyboard-performance decrease while on battery (for gamers)Overall:This is a great computer, for regular users I will say it is more than enough, and maybe too much, this computer will keep users update for about 2 years or more, cause it packs a lot of power, and with the ram update capabilities  they can easily upgrade the laptop, also the exterior of the machine looks and feels strongly build, resistance, and stylish, the size is an issue, cause it makes it hard to move (the weight is and issue, and the bag you need to carry it needs to be for a 17 inches laptp), if you have to carry it more than  45 minutes it will be a little uncomfortable.  For gamers (not hardcore gamers), the computer is great, if you like your games at high setting this computer will surprise you, the screen alone is amazing for games, is worth every penny, however, for gamers, this is one year computer at max. ram updates in games, do not have that much effect on FPS (unless you do not have the recommended ram).Windows score (as it comes)----------------------------------1101 - System Score  : 5.41102 - Memory Score  : 7.51103 - CPU Score  : 7.51104 - Graphics Score  : 5.41105 - Gaming Score  : 6.71106 - Disk Score  : 5.9the windows scale is from 1.0 to 7.9As you see the only thing holding this computer back is the Graphic card (that is why the score is 5.4, the computer is as strong as its weakest component) , still it does gives a Excellent performance  in games and regular use, this is a budget computer, for multiple uses, the same specs go over 1,200 in other brands.Score For Regular user:***** (5 Stars)Score for Gamers: ****  (4 Stars)Score for hardcore gamers: ** (2 Stars)Overall score (performance/price) **** (4 Stars)","06 25, 2012","Great for the price, few cons",1340582400,Electronics
"The Command SmartPhone Organizer does just what it claims to do: Hold your phone on a vertical surface. If you are familiar with Command hooks organizers, the adhesive supplied with this phone organizer is different. The hooks generally come with a white foam-like adhesive pad. This organizer comes with a clear thin tape adhesive. The instructions say it needs 15 inches of clearance below the product for removing the adhesive - keep that in mind when trying to select a location to mount the organizer. I have not tested how well it actually comes off.I have a rather large smart phone: Samsung Galaxy S2. The Command Organizer has ample room for my phone without the case, but with the case, it will only partially slide down. If you have a small to medium size screen, or large screen with no case, chances are your phone will fit. There is a large opening in the bottom for a charging cable, although nothing to keep the charging cable from falling out.","08 21, 2012",Great Idea to Conveniently Store Your Phone Most Any Place,1345507200,CellPhone
